AI not JSON: Я могу помочь тебе с различными задачами, такими как:

* Создание и управление событиями и встречами
* Управление списками покупок, дел и коллекций
* Создание и управление заметками и проектами
* Настройка часов и подключение календаря
* И многое другое!

Напиши мне, что ты хочешь сделать, и я сделаю всё возможное, чтобы помочь тебе. Например, ты можешь написать "встреча завтра в 15:00" или "что у меня сегодня?".

{
  "intent": "help",
  "reply": "Я могу помочь тебе с различными задачами, такими как создание и управление событиями и встречами, управление списками покупок, дел и коллекций, создание и управление заметками и проектами, настройка часов и подключение календаря и многое другое!"
} | Error: Expecting value: line 1 column 1 (char 0)
AI not JSON: всё хорошо, спасибо! 
{
  "intent": "chitchat",
  "reply": "всё хорошо, спасибо!"
} | Error: Expecting value: line 1 column 1 (char 0)

Revory AI Test Suite — 2026-04-10 14:11
Timezone: Europe/Moscow | Cases: 113

✓ [create_event_basic]  'встреча завтра в 15:00'
✓ [create_event_morning_suffix]  'созвон в 9 утра'
✓ [create_event_afternoon_suffix]  'обед в 2 дня'
✓ [create_event_evening_suffix]  'ужин в 7 вечера'
✓ [create_event_night_suffix]  'встреча в 2 ночи'
✓ [create_event_midnight]  'встреча в 12 ночи'
✓ [create_event_noon]  'обед в 12'
✓ [create_event_ambiguous_low]  'встреча в 3'
✓ [create_event_ambiguous_morning_8]  'встреча в 8'
✓ [create_event_ambiguous_morning_11]  'встреча в 11'
✓ [create_event_24h_exact]  'встреча в 16:30'
✓ [create_event_next_friday]  'созвон в пятницу в 10:00'
✓ [create_event_day_after_tomorrow]  'встреча послезавтра в 14:00'
✓ [create_event_color_red]  'встреча завтра в 10 утра, отметь красным'
✓ [create_event_color_blue]  'созвон в пятницу в 15:00, синим цветом'
✓ [create_event_color_yellow]  'дедлайн в пятницу, выдели жёлтым'
✓ [create_event_relative_30min]  'встреча через 30 минут'
✓ [create_event_relative_2h]  'созвон через 2 часа'
✓ [create_event_no_color]  'встреча с Иваном завтра в 9 утра'
✓ [show_events_today]  'что у меня сегодня'
✗ [show_events_tomorrow]  'расписание на завтра'
    period: expected='tomorrow'  got=None
✓ [show_events_week]  'планы на неделю'
✓ [show_events_today_alt]  'что запланировано на сегодня?'
✓ [delete_event_by_name]  'удали встречу с Аней'
✓ [delete_event_cancel]  'отмени обед в среду'
✓ [bulk_delete_today]  'удали все события сегодня'
